A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.04875
0.865,0.0557,0.0436,112.0,
0.821,0.0437,0.0827,223.0,
0.799,0.0412,0.121,334.0,
0.749,0.0401,0.163,446.0,
0.716,0.0374,0.2,558.0,
0.682,0.0357,0.235,669.0,
0.641,0.0343,0.28,780.0,
0.615,0.0322,0.316,892.0,
0.571,0.0301,0.355,1004.0,
0.542,0.0283,0.386,1115.0,
0.513,0.0266,0.427,1226.0,
0.477,0.0248,0.462,1338.0,
0.44,0.0231,0.5,1450.0,
0.402,0.0214,0.536,1561.0,
0.369,0.0201,0.572,1672.0,
0.34,0.018,0.598,1784.0,
0.313,0.0166,0.637,1896.0,
0.276,0.0149,0.663,2007.0,
0.249,0.0134,0.704,2118.0,
0.224,0.0119,0.733,2230.0,
0.197,0.0104,0.753,2342.0,
0.17,0.00914,0.803,2453.0,
0.147,0.00799,0.81,2564.0,
0.124,0.0067,0.836,2676.0,
0.104,0.0057,0.85,2788.0,
0.0862,0.00466,0.891,2899.0,
0.0704,0.00389,0.891,3010.0,
0.0564,0.00311,0.914,3122.0,
0.0455,0.00249,0.94,3234.0,
0.0358,0.00197,0.94,3345.0,
0.0286,0.00156,0.96,3456.0,
0.0226,0.00124,0.98,3568.0,
0.0177,0.0,0.973,3680.0,
0.0142,0.0,0.988,3791.0,
0.0115,0.0,0.982,3902.0,
0.00935,0.0,0.978,4014.0,
0.00782,0.0,0.983,4126.0,
0.00659,0.0,0.985,4237.0,
