A,P,time,cat
1.001,0.0,0.0,0.059
0.883,0.054,2.472,
0.832,0.11,4.943,
0.774,0.168,7.415,
0.721,0.221,9.886,
0.666,0.276,12.36,
0.607,0.332,14.83,
0.561,0.387,17.3,
0.507,0.442,19.77,
0.445,0.494,22.24,
0.399,0.55,24.72,
0.344,0.596,27.19,
0.294,0.659,29.66,
0.246,0.705,32.13,
0.2,0.75,34.6,
0.156,0.806,37.07,
0.114,0.842,39.55,
0.0775,0.883,42.02,
0.0505,0.907,44.49,
0.0312,0.937,46.96,
0.019,0.964,49.43,
0.0123,0.966,51.9,
0.00864,0.975,54.38,
0.0067,0.977,56.85,
0.00558,0.99,59.32,
0.00506,0.98,61.79,
