A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.859,0.142,0.0,522.0,
0.732,0.267,0.00147,1043.0,
0.619,0.371,0.00195,1564.0,
0.532,0.456,0.00235,2086.0,
0.458,0.537,0.00265,2608.0,
0.392,0.608,0.00292,3129.0,
0.335,0.656,0.00323,3650.0,
0.29,0.708,0.00341,4172.0,
0.245,0.753,0.00359,4694.0,
0.21,0.78,0.00371,5215.0,
0.18,0.804,0.00385,5736.0,
0.154,0.837,0.00391,6258.0,
0.131,0.85,0.0041,6780.0,
0.111,0.881,0.00417,7301.0,
0.0955,0.899,0.00416,7822.0,
0.0815,0.913,0.00421,8344.0,
0.0705,0.916,0.00431,8866.0,
0.0591,0.929,0.00439,9387.0,
0.0517,0.925,0.00437,9908.0,
0.0441,0.941,0.00444,10430.0,
0.0376,0.948,0.0044,10952.0,
0.032,0.965,0.00447,11473.0,
0.0274,0.973,0.00447,11994.0,
0.0235,0.959,0.00452,12516.0,
0.0201,0.968,0.00448,13038.0,
0.0171,0.976,0.00453,13559.0,
