A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01875
0.795,0.209,0.00117,798.0,
0.615,0.375,0.00192,1595.0,
0.489,0.51,0.00251,2393.0,
0.384,0.606,0.0029,3190.0,
0.302,0.683,0.0033,3988.0,
0.238,0.751,0.00355,4786.0,
0.186,0.794,0.0038,5583.0,
0.148,0.839,0.00396,6381.0,
0.116,0.877,0.0041,7178.0,
0.0914,0.894,0.00418,7976.0,
0.0709,0.92,0.00428,8773.0,
0.0573,0.94,0.00437,9571.0,
0.044,0.945,0.00443,10369.0,
0.0351,0.947,0.00443,11166.0,
0.0275,0.962,0.00454,11964.0,
0.0216,0.964,0.00451,12761.0,
0.0171,0.976,0.00453,13559.0,
