A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.06
0.0684,0.217,0.719,1381.0,
0.0548,0.382,0.561,2762.0,
0.0433,0.51,0.443,4143.0,
0.0343,0.608,0.356,5524.0,
0.0275,0.691,0.278,6905.0,
0.0218,0.752,0.227,8286.0,
0.0173,0.799,0.18,9667.0,
0.0138,0.832,0.145,11048.0,
0.0111,0.856,0.117,12429.0,
0.00888,0.893,0.0926,13810.0,
0.00722,0.924,0.0748,15191.0,
0.00571,0.921,0.0595,16572.0,
0.0046,0.929,0.0482,17953.0,
0.00372,0.956,0.0387,19334.0,
0.00298,0.954,0.0315,20715.0,
0.00241,0.966,0.0249,22096.0,
0.00193,0.982,0.0202,23477.0,
0.00156,0.984,0.0161,24858.0,
