A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.048
0.0757,0.138,0.784,1049.0,
0.0655,0.258,0.674,2098.0,
0.0564,0.358,0.589,3148.0,
0.0492,0.437,0.508,4197.0,
0.0426,0.515,0.439,5246.0,
0.0371,0.572,0.383,6295.0,
0.032,0.629,0.334,7344.0,
0.0278,0.675,0.291,8394.0,
0.0243,0.721,0.251,9443.0,
0.0213,0.743,0.221,10492.0,
0.0185,0.775,0.194,11541.0,
0.0162,0.81,0.17,12591.0,
0.0143,0.843,0.148,13640.0,
0.0124,0.856,0.13,14689.0,
0.0108,0.871,0.112,15738.0,
0.0096,0.888,0.0992,16787.0,
0.00835,0.907,0.0866,17837.0,
0.00722,0.918,0.0751,18886.0,
0.00643,0.917,0.0664,19935.0,
0.00558,0.938,0.0577,20984.0,
0.00488,0.936,0.0507,22034.0,
0.00428,0.944,0.0444,23083.0,
0.00379,0.961,0.0392,24132.0,
0.00326,0.96,0.0342,25181.0,
0.00288,0.968,0.0295,26230.0,
0.00253,0.959,0.0263,27280.0,
0.00223,0.974,0.0228,28329.0,
0.00194,0.969,0.0199,29378.0,
