A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.022
0.724,0.0936,0.18,2.716,
0.598,0.0778,0.317,5.432,
0.504,0.0647,0.429,8.148,
0.427,0.0556,0.514,10.86,
0.368,0.0472,0.582,13.58,
0.32,0.041,0.634,16.3,
0.275,0.0356,0.684,19.01,
0.243,0.031,0.718,21.73,
0.215,0.0277,0.749,24.45,
0.193,0.0247,0.778,27.16,
0.173,0.022,0.798,29.88,
0.154,0.0202,0.805,32.59,
0.141,0.0183,0.821,35.31,
0.13,0.0168,0.848,38.03,
0.119,0.0152,0.857,40.74,
0.11,0.0142,0.866,43.46,
0.102,0.0132,0.867,46.17,
0.0955,0.0123,0.875,48.89,
0.0896,0.0116,0.885,51.61,
0.0842,0.0108,0.891,54.32,
0.079,0.0101,0.896,57.04,
0.0747,0.00968,0.914,59.76,
0.0717,0.00916,0.906,62.47,
0.0685,0.00874,0.896,65.19,
0.0646,0.00833,0.919,67.9,
0.0617,0.00803,0.916,70.62,
