A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.899,0.102,4132.0,
0.807,0.192,8265.0,
0.724,0.276,12397.0,
0.658,0.348,16529.0,
0.587,0.412,20662.0,
0.526,0.473,24794.0,
0.478,0.529,28926.0,
0.43,0.573,33059.0,
0.388,0.611,37191.0,
0.351,0.637,41323.0,
0.314,0.678,45455.0,
0.285,0.707,49588.0,
0.255,0.74,53720.0,
0.231,0.767,57852.0,
0.21,0.792,61985.0,
0.189,0.812,66117.0,
0.17,0.831,70249.0,
0.154,0.844,74382.0,
0.138,0.854,78514.0,
0.126,0.872,82646.0,
0.113,0.891,86779.0,
0.103,0.9,90911.0,
0.0923,0.901,95043.0,
0.0846,0.901,99176.0,
0.0768,0.92,103308.0,
0.0679,0.933,107440.0,
0.0608,0.929,111572.0,
0.0558,0.934,115705.0,
0.0508,0.948,119837.0,
0.0456,0.949,123969.0,
0.0409,0.957,128102.0,
0.0373,0.958,132234.0,
0.0336,0.958,136366.0,
0.0307,0.963,140499.0,
0.0278,0.96,144631.0,
