P,A,time,cat
0.0,1.0,0.0,0.03375
0.024,0.972,196.0,
0.0457,0.944,391.0,
0.0644,0.922,587.0,
0.0814,0.908,782.0,
0.0949,0.904,978.0,
0.106,0.882,1173.0,
0.119,0.871,1369.0,
0.128,0.861,1565.0,
0.136,0.869,1760.0,
0.141,0.854,1956.0,
0.151,0.855,2151.0,
0.154,0.846,2347.0,
0.161,0.839,2542.0,
0.163,0.838,2738.0,
0.166,0.825,2934.0,
0.17,0.828,3129.0,
0.172,0.824,3325.0,
0.176,0.805,3520.0,
0.176,0.821,3716.0,
0.181,0.818,3912.0,
0.181,0.814,4107.0,
0.181,0.817,4303.0,
0.181,0.818,4498.0,
0.183,0.803,4694.0,
0.187,0.802,4889.0,
0.185,0.807,5085.0,
