P,A,time,cat
0.0,1.001,0.0,0.027
0.0226,0.97,226.0,
0.0433,0.941,452.0,
0.0614,0.937,678.0,
0.0781,0.928,904.0,
0.0908,0.896,1130.0,
0.103,0.899,1356.0,
0.114,0.881,1582.0,
0.123,0.863,1808.0,
0.131,0.879,2034.0,
0.139,0.85,2260.0,
0.144,0.858,2486.0,
0.149,0.841,2712.0,
0.155,0.846,2938.0,
0.16,0.829,3164.0,
0.163,0.832,3390.0,
0.166,0.83,3616.0,
0.171,0.822,3842.0,
0.173,0.812,4068.0,
0.176,0.822,4294.0,
0.176,0.832,4520.0,
0.178,0.815,4746.0,
0.179,0.815,4972.0,
0.182,0.81,5198.0,
0.184,0.811,5424.0,
0.182,0.812,5650.0,
0.184,0.813,5876.0,
0.184,0.792,6102.0,
0.186,0.807,6328.0,
0.185,0.807,6554.0,
0.186,0.808,6780.0,
