A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.059
0.079,0.826,0.0401,308.0,
0.0763,0.789,0.0806,616.0,
0.0725,0.746,0.121,924.0,
0.0684,0.717,0.158,1233.0,
0.0654,0.689,0.199,1541.0,
0.0614,0.649,0.238,1849.0,
0.0589,0.612,0.275,2157.0,
0.0545,0.584,0.314,2465.0,
0.0522,0.545,0.35,2773.0,
0.0488,0.509,0.388,3082.0,
0.0455,0.477,0.426,3390.0,
0.0423,0.444,0.465,3698.0,
0.0394,0.412,0.499,4006.0,
0.036,0.379,0.535,4314.0,
0.0329,0.343,0.569,4622.0,
0.0301,0.314,0.607,4930.0,
0.0272,0.284,0.635,5239.0,
0.0244,0.256,0.676,5547.0,
0.0219,0.228,0.698,5855.0,
0.0193,0.202,0.735,6163.0,
0.0171,0.176,0.761,6471.0,
0.0146,0.154,0.79,6779.0,
0.0126,0.133,0.815,7087.0,
0.0109,0.113,0.836,7396.0,
0.00925,0.0955,0.864,7704.0,
0.00781,0.0807,0.885,8012.0,
0.00662,0.0685,0.892,8320.0,
0.00565,0.0581,0.915,8628.0,
0.00485,0.0507,0.918,8936.0,
0.00424,0.0432,0.924,9245.0,
0.00376,0.0388,0.938,9553.0,
0.00341,0.0354,0.948,9861.0,
0.00315,0.0327,0.946,10169.0,
