A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07375
0.0773,0.806,0.0509,314.0,
0.0726,0.76,0.102,628.0,
0.0686,0.712,0.152,942.0,
0.0635,0.672,0.202,1255.0,
0.0602,0.624,0.252,1569.0,
0.0555,0.565,0.299,1883.0,
0.0513,0.532,0.346,2197.0,
0.0465,0.486,0.399,2511.0,
0.0429,0.452,0.444,2825.0,
0.0389,0.411,0.489,3139.0,
0.035,0.368,0.538,3452.0,
0.0315,0.328,0.565,3766.0,
0.0278,0.286,0.621,4080.0,
0.0244,0.255,0.654,4394.0,
0.0209,0.221,0.698,4708.0,
0.0181,0.184,0.744,5022.0,
0.015,0.156,0.773,5335.0,
0.0124,0.129,0.81,5649.0,
0.0102,0.106,0.839,5963.0,
0.00816,0.0858,0.856,6277.0,
0.00679,0.069,0.878,6591.0,
0.00558,0.0571,0.893,6905.0,
0.00466,0.0483,0.921,7219.0,
0.00402,0.0411,0.915,7532.0,
0.00351,0.0363,0.937,7846.0,
0.00315,0.0328,0.936,8160.0,
0.00292,0.0305,0.936,8474.0,
