P,A,time,cat
0.0,0.995,0.0,0.059
0.123,0.878,1895.0,
0.231,0.774,3791.0,
0.321,0.681,5686.0,
0.402,0.596,7581.0,
0.477,0.523,9477.0,
0.528,0.469,11372.0,
0.586,0.409,13267.0,
0.628,0.363,15163.0,
0.669,0.318,17058.0,
0.714,0.284,18954.0,
0.743,0.25,20849.0,
0.766,0.224,22744.0,
0.801,0.198,24640.0,
0.828,0.175,26535.0,
0.831,0.155,28430.0,
0.852,0.137,30326.0,
0.867,0.123,32221.0,
0.883,0.109,34116.0,
0.897,0.0973,36012.0,
0.903,0.0861,37907.0,
0.915,0.0767,39802.0,
0.914,0.0684,41698.0,
0.937,0.0607,43593.0,
0.945,0.0537,45489.0,
0.933,0.0478,47384.0,
0.953,0.0424,49279.0,
0.948,0.0374,51175.0,
0.97,0.0334,53070.0,
0.956,0.0296,54965.0,
0.965,0.0268,56861.0,
0.965,0.0236,58756.0,
