P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.04
0.0568,0.7,0.198,10.09,
0.103,0.675,0.189,20.17,
0.144,0.64,0.18,30.26,
0.179,0.61,0.171,40.34,
0.216,0.58,0.163,50.43,
0.248,0.557,0.156,60.51,
0.282,0.524,0.147,70.6,
0.316,0.506,0.14,80.69,
0.349,0.476,0.134,90.77,
0.383,0.452,0.126,101.0,
0.415,0.43,0.12,111.0,
0.45,0.403,0.112,121.0,
0.478,0.379,0.106,131.0,
0.51,0.347,0.0983,141.0,
0.543,0.329,0.0929,151.0,
0.569,0.305,0.0848,161.0,
0.608,0.278,0.0785,171.0,
0.633,0.254,0.0725,182.0,
0.668,0.233,0.0653,192.0,
0.69,0.21,0.0592,202.0,
0.728,0.186,0.0527,212.0,
0.754,0.165,0.0467,222.0,
0.781,0.144,0.0407,232.0,
0.812,0.124,0.0347,242.0,
0.834,0.105,0.0296,252.0,
0.855,0.0888,0.0248,262.0,
0.872,0.0722,0.0205,272.0,
0.89,0.0577,0.0163,282.0,
0.909,0.0461,0.0129,292.0,
0.926,0.0365,0.0102,303.0,
0.937,0.0292,0.00805,313.0,
0.952,0.0233,0.00659,323.0,
0.951,0.0193,0.00546,333.0,
0.962,0.017,0.00474,343.0,
0.981,0.0152,0.00424,353.0,
