P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.032
0.0721,0.704,0.193,17.64,
0.13,0.654,0.185,35.29,
0.181,0.62,0.174,52.93,
0.226,0.582,0.163,70.57,
0.274,0.535,0.152,88.21,
0.316,0.508,0.143,106.0,
0.365,0.466,0.133,124.0,
0.407,0.435,0.123,141.0,
0.453,0.4,0.112,159.0,
0.498,0.365,0.102,176.0,
0.546,0.327,0.0925,194.0,
0.586,0.297,0.0836,212.0,
0.637,0.263,0.0736,229.0,
0.673,0.233,0.0647,247.0,
0.719,0.198,0.0563,265.0,
0.765,0.168,0.0475,282.0,
0.787,0.14,0.0395,300.0,
0.821,0.112,0.0313,318.0,
0.861,0.0857,0.0243,335.0,
0.894,0.0646,0.0179,353.0,
0.93,0.0456,0.0129,370.0,
0.941,0.0325,0.00927,388.0,
0.947,0.0237,0.00669,406.0,
0.955,0.0183,0.00509,423.0,
0.969,0.0153,0.00426,441.0,
0.973,0.0136,0.00385,459.0,
0.974,0.0127,0.00353,476.0,
0.978,0.0121,0.00339,494.0,
