A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.036
0.0467,0.772,0.179,798.0,
0.0387,0.646,0.305,1595.0,
0.0338,0.563,0.4,2393.0,
0.0288,0.482,0.476,3190.0,
0.025,0.423,0.545,3988.0,
0.0223,0.371,0.593,4786.0,
0.0196,0.327,0.633,5583.0,
0.0175,0.29,0.676,6381.0,
0.0156,0.258,0.704,7178.0,
0.014,0.231,0.734,7976.0,
0.0126,0.204,0.757,8773.0,
0.0113,0.187,0.778,9571.0,
0.0102,0.168,0.812,10369.0,
0.0092,0.151,0.819,11166.0,
0.00815,0.136,0.844,11964.0,
0.00746,0.123,0.842,12761.0,
0.00672,0.112,0.865,13559.0,
0.00613,0.1,0.865,14357.0,
0.00563,0.0926,0.887,15154.0,
0.0051,0.0837,0.897,15952.0,
0.00462,0.0769,0.891,16749.0,
0.00421,0.0696,0.907,17547.0,
0.00388,0.0633,0.901,18345.0,
0.00354,0.0583,0.91,19142.0,
0.00323,0.0535,0.919,19940.0,
0.00297,0.0493,0.928,20737.0,
0.00271,0.0456,0.934,21535.0,
0.00251,0.0421,0.926,22332.0,
0.00233,0.0385,0.936,23130.0,
0.00215,0.0355,0.939,23928.0,
0.00199,0.0328,0.938,24725.0,
0.00186,0.0307,0.946,25523.0,
0.00173,0.0286,0.948,26320.0,
0.00158,0.0266,0.941,27118.0,
