A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.0471,0.781,0.166,600.0,
0.0399,0.652,0.287,1201.0,
0.0342,0.564,0.386,1801.0,
0.0299,0.495,0.456,2401.0,
0.0265,0.435,0.52,3001.0,
0.0233,0.385,0.571,3602.0,
0.0207,0.338,0.613,4202.0,
0.0185,0.31,0.653,4802.0,
0.0166,0.272,0.687,5403.0,
0.0149,0.246,0.716,6003.0,
0.0136,0.222,0.747,6603.0,
0.0121,0.199,0.767,7203.0,
0.0109,0.18,0.784,7804.0,
0.0099,0.163,0.796,8404.0,
0.00909,0.147,0.818,9004.0,
0.00808,0.133,0.833,9604.0,
0.00746,0.123,0.844,10205.0,
0.00672,0.112,0.862,10805.0,
0.00617,0.102,0.865,11405.0,
0.00563,0.0941,0.883,12006.0,
0.00514,0.0863,0.877,12606.0,
0.00472,0.0785,0.894,13206.0,
0.00431,0.0719,0.888,13806.0,
0.00396,0.066,0.904,14407.0,
0.00372,0.0601,0.911,15007.0,
0.00339,0.0558,0.911,15607.0,
0.0031,0.0514,0.929,16208.0,
0.00286,0.0477,0.923,16808.0,
0.00264,0.0441,0.917,17408.0,
0.00244,0.0405,0.934,18008.0,
0.00229,0.0376,0.917,18609.0,
0.00214,0.0348,0.932,19209.0,
