A,P,time,cat
1.0,0.0,0.0,0.085
0.957,0.0355,0.177,
0.923,0.0661,0.353,
0.899,0.0934,0.53,
0.883,0.117,0.706,
0.853,0.136,0.883,
0.842,0.155,1.059,
0.824,0.169,1.236,
0.804,0.183,1.412,
0.799,0.195,1.589,
0.786,0.206,1.766,
0.778,0.212,1.942,
0.785,0.221,2.119,
0.769,0.225,2.295,
0.761,0.231,2.472,
0.76,0.24,2.648,
0.762,0.24,2.825,
0.751,0.247,3.002,
0.743,0.249,3.178,
0.745,0.254,3.355,
0.745,0.254,3.531,
0.738,0.256,3.708,
0.737,0.258,3.884,
0.744,0.258,4.061,
0.729,0.264,4.237,
0.733,0.263,4.414,
