P,A,time,cat
0.0,0.998,0.0,0.057
0.0424,0.92,10124.0,
0.0864,0.874,20248.0,
0.131,0.84,30373.0,
0.176,0.787,40497.0,
0.222,0.733,50621.0,
0.272,0.689,60745.0,
0.317,0.643,70869.0,
0.372,0.586,80994.0,
0.422,0.539,91118.0,
0.474,0.486,101242.0,
0.535,0.431,111366.0,
0.591,0.381,121490.0,
0.65,0.328,131615.0,
0.695,0.271,141739.0,
0.759,0.217,151863.0,
0.811,0.167,161987.0,
0.864,0.12,172111.0,
0.901,0.0815,182236.0,
0.945,0.0515,192360.0,
0.974,0.0315,202484.0,
0.974,0.0179,212608.0,
0.993,0.0101,222732.0,
0.995,0.00547,232857.0,
0.999,0.00298,242981.0,
1.002,0.00161,253105.0,
