P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.0286,0.911,4391.0,
0.0578,0.874,8781.0,
0.0892,0.851,13172.0,
0.117,0.821,17562.0,
0.15,0.814,21953.0,
0.18,0.773,26344.0,
0.213,0.731,30734.0,
0.245,0.7,35125.0,
0.275,0.681,39515.0,
0.312,0.632,43906.0,
0.343,0.61,48297.0,
0.383,0.57,52687.0,
0.418,0.534,57078.0,
0.45,0.501,61468.0,
0.488,0.468,65859.0,
0.529,0.427,70250.0,
0.568,0.394,74640.0,
0.602,0.354,79031.0,
0.639,0.32,83421.0,
0.684,0.283,87812.0,
0.721,0.248,92203.0,
0.749,0.21,96593.0,
0.798,0.179,100984.0,
0.827,0.146,105374.0,
0.873,0.117,109765.0,
0.898,0.0902,114156.0,
0.919,0.0687,118546.0,
0.937,0.0508,122937.0,
0.959,0.0367,127327.0,
0.965,0.0255,131718.0,
0.976,0.0179,136109.0,
0.992,0.0124,140499.0,
0.982,0.00833,144890.0,
0.997,0.00561,149280.0,
0.999,0.00378,153671.0,
