A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.875,0.116,0.0072,24.28,
0.766,0.217,0.0134,48.56,
0.667,0.306,0.019,72.84,
0.579,0.386,0.0239,97.12,
0.521,0.451,0.0279,121.0,
0.447,0.514,0.0315,146.0,
0.394,0.567,0.0347,170.0,
0.346,0.609,0.0375,194.0,
0.298,0.649,0.0396,219.0,
0.262,0.674,0.0421,243.0,
0.23,0.717,0.044,267.0,
0.201,0.752,0.0451,291.0,
0.177,0.768,0.0467,316.0,
0.153,0.788,0.0483,340.0,
0.135,0.807,0.0489,364.0,
0.12,0.83,0.0498,388.0,
0.104,0.828,0.0514,413.0,
0.0908,0.843,0.0513,437.0,
0.0786,0.86,0.0524,461.0,
0.0689,0.866,0.0534,486.0,
0.0608,0.867,0.0533,510.0,
0.0533,0.884,0.0539,534.0,
0.0461,0.875,0.0542,558.0,
0.04,0.889,0.0545,583.0,
0.0354,0.914,0.0542,607.0,
0.0309,0.9,0.0548,631.0,
0.0271,0.903,0.055,656.0,
0.0236,0.903,0.0561,680.0,
0.0208,0.914,0.0556,704.0,
0.0181,0.903,0.0559,728.0,
0.016,0.918,0.0552,753.0,
0.014,0.924,0.0565,777.0,
