A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.082
0.845,0.14,0.00889,29.88,
0.724,0.262,0.0163,59.77,
0.614,0.365,0.0223,89.65,
0.517,0.452,0.0276,120.0,
0.438,0.521,0.032,149.0,
0.377,0.583,0.0357,179.0,
0.318,0.64,0.0395,209.0,
0.269,0.684,0.0422,239.0,
0.228,0.721,0.0441,269.0,
0.193,0.762,0.046,299.0,
0.161,0.781,0.048,329.0,
0.138,0.808,0.0488,359.0,
0.118,0.825,0.0506,388.0,
0.1,0.844,0.0514,418.0,
0.0844,0.854,0.0517,448.0,
0.072,0.863,0.0531,478.0,
0.0608,0.883,0.0535,508.0,
0.0518,0.876,0.0539,538.0,
0.0441,0.893,0.0542,568.0,
0.0372,0.907,0.0546,598.0,
0.0318,0.916,0.0553,628.0,
0.0269,0.9,0.0556,657.0,
0.0228,0.912,0.0561,687.0,
0.0194,0.912,0.0558,717.0,
0.0165,0.913,0.056,747.0,
0.0139,0.922,0.0568,777.0,
