A,P,time,cat
1.002,0.0,0.0,0.1185
0.87,0.129,212.0,
0.761,0.24,424.0,
0.66,0.336,636.0,
0.573,0.419,848.0,
0.501,0.486,1059.0,
0.44,0.552,1271.0,
0.388,0.608,1483.0,
0.342,0.659,1695.0,
0.298,0.691,1907.0,
0.262,0.732,2119.0,
0.228,0.761,2331.0,
0.2,0.791,2542.0,
0.177,0.807,2754.0,
0.154,0.832,2966.0,
0.138,0.857,3178.0,
0.119,0.862,3390.0,
0.105,0.882,3602.0,
0.0926,0.901,3814.0,
0.0824,0.915,4026.0,
0.0718,0.912,4238.0,
0.0633,0.927,4449.0,
0.0568,0.936,4661.0,
0.0484,0.953,4873.0,
0.043,0.952,5085.0,
0.038,0.947,5297.0,
0.0338,0.948,5509.0,
0.0293,0.957,5721.0,
0.0256,0.969,5932.0,
0.0229,0.961,6144.0,
0.0199,0.97,6356.0,
0.0177,0.968,6568.0,
0.0155,0.981,6780.0,
