A,P,time,cat
1.008,0.0,0.0,0.08
0.838,0.159,362.0,
0.706,0.286,723.0,
0.606,0.385,1085.0,
0.523,0.473,1446.0,
0.453,0.533,1808.0,
0.391,0.595,2169.0,
0.342,0.637,2531.0,
0.302,0.677,2892.0,
0.267,0.72,3254.0,
0.237,0.753,3616.0,
0.207,0.776,3977.0,
0.186,0.792,4339.0,
0.166,0.81,4700.0,
0.149,0.837,5062.0,
0.136,0.85,5423.0,
0.123,0.863,5785.0,
0.11,0.865,6147.0,
0.1,0.881,6508.0,
0.092,0.888,6870.0,
0.0849,0.89,7231.0,
0.0781,0.905,7593.0,
0.0724,0.912,7954.0,
0.0678,0.919,8316.0,
0.0629,0.913,8677.0,
0.0595,0.921,9039.0,
