A,P,time,cat
0.987,0.0,0.0,0.064
0.864,0.141,388.0,
0.731,0.253,777.0,
0.641,0.348,1165.0,
0.559,0.432,1554.0,
0.495,0.5,1942.0,
0.441,0.554,2330.0,
0.39,0.598,2719.0,
0.345,0.641,3107.0,
0.307,0.679,3496.0,
0.272,0.715,3884.0,
0.245,0.738,4272.0,
0.219,0.761,4661.0,
0.199,0.79,5049.0,
0.177,0.817,5438.0,
0.164,0.823,5826.0,
0.147,0.838,6214.0,
0.135,0.846,6603.0,
0.122,0.865,6991.0,
0.114,0.881,7380.0,
0.103,0.883,7768.0,
0.0966,0.891,8157.0,
0.0878,0.898,8545.0,
0.0825,0.9,8933.0,
0.078,0.905,9322.0,
0.0719,0.917,9710.0,
0.0677,0.925,10099.0,
0.0637,0.926,10487.0,
0.0604,0.92,10875.0,
0.0568,0.937,11264.0,
0.0545,0.94,11652.0,
0.0521,0.944,12041.0,
0.0496,0.948,12429.0,
