A,P,time,cat
0.995,0.0,0.0,0.06
0.869,0.103,0.00647,
0.754,0.212,0.0129,
0.658,0.311,0.0194,
0.566,0.405,0.0259,
0.482,0.492,0.0323,
0.408,0.569,0.0388,
0.344,0.642,0.0453,
0.283,0.702,0.0517,
0.235,0.753,0.0582,
0.191,0.8,0.0647,
0.153,0.833,0.0712,
0.125,0.853,0.0776,
0.101,0.896,0.0841,
0.0829,0.905,0.0906,
0.0658,0.924,0.097,
0.0545,0.943,0.103,
0.0446,0.944,0.11,
0.0369,0.954,0.116,
0.0313,0.955,0.123,
0.0266,0.96,0.129,
0.023,0.975,0.136,
0.0203,0.981,0.142,
0.0188,0.975,0.149,
0.0172,0.971,0.155,
0.0158,0.994,0.162,
0.0148,0.971,0.168,
0.0143,0.98,0.175,
0.0137,0.987,0.181,
0.0131,0.979,0.188,
0.0129,0.98,0.194,
0.0126,0.976,0.201,
0.0124,0.991,0.207,
