A,P,time,cat
0.986,0.0,0.0,0.075
0.84,0.108,0.00559,
0.735,0.224,0.0112,
0.627,0.33,0.0168,
0.534,0.433,0.0224,
0.449,0.526,0.028,
0.372,0.607,0.0336,
0.305,0.673,0.0392,
0.249,0.725,0.0448,
0.2,0.775,0.0504,
0.159,0.824,0.0559,
0.129,0.858,0.0615,
0.101,0.887,0.0671,
0.0809,0.898,0.0727,
0.0646,0.922,0.0783,
0.0527,0.945,0.0839,
0.0424,0.944,0.0895,
0.0345,0.963,0.0951,
0.0293,0.972,0.101,
0.0248,0.962,0.106,
0.0214,0.967,0.112,
0.0194,0.976,0.117,
0.0172,0.971,0.123,
0.0158,0.969,0.129,
0.015,0.986,0.134,
0.0141,0.974,0.14,
0.0136,0.981,0.145,
0.0131,0.974,0.151,
0.0128,0.981,0.157,
0.0125,0.973,0.162,
0.0124,0.978,0.168,
0.012,0.98,0.173,
0.0122,0.984,0.179,
0.012,0.985,0.185,
0.012,0.972,0.19,
0.012,0.986,0.196,
0.0119,0.981,0.201,
0.0118,0.979,0.207,
