A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.0644,0.165,0.758,235.0,
0.052,0.312,0.623,471.0,
0.0436,0.433,0.524,706.0,
0.0354,0.541,0.425,942.0,
0.0291,0.627,0.344,1177.0,
0.0238,0.689,0.283,1412.0,
0.0191,0.751,0.229,1648.0,
0.0152,0.805,0.184,1883.0,
0.0125,0.833,0.149,2118.0,
0.01,0.872,0.121,2354.0,
0.00816,0.888,0.0972,2589.0,
0.00663,0.913,0.0793,2825.0,
0.00537,0.921,0.0651,3060.0,
0.00438,0.935,0.0527,3295.0,
0.00359,0.949,0.0426,3531.0,
0.00296,0.966,0.0351,3766.0,
0.0024,0.978,0.0291,4002.0,
0.00204,0.965,0.0243,4237.0,
