A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02
0.065,0.152,0.782,268.0,
0.0547,0.286,0.661,535.0,
0.0463,0.404,0.541,803.0,
0.0381,0.503,0.467,1071.0,
0.032,0.59,0.38,1338.0,
0.0265,0.656,0.311,1606.0,
0.0219,0.73,0.26,1873.0,
0.0182,0.769,0.215,2141.0,
0.0149,0.812,0.178,2409.0,
0.0121,0.841,0.146,2676.0,
0.0102,0.857,0.12,2944.0,
0.00837,0.895,0.0996,3212.0,
0.00683,0.914,0.0818,3479.0,
0.00562,0.919,0.0674,3747.0,
0.00467,0.925,0.0568,4014.0,
0.00387,0.941,0.047,4282.0,
0.00324,0.962,0.0395,4550.0,
0.00272,0.958,0.0327,4817.0,
0.00231,0.97,0.0275,5085.0,
