A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.029
0.751,0.156,0.0632,48.14,
0.702,0.147,0.127,96.27,
0.643,0.134,0.193,144.0,
0.599,0.124,0.254,193.0,
0.548,0.112,0.32,241.0,
0.494,0.102,0.377,289.0,
0.441,0.0919,0.439,337.0,
0.393,0.081,0.501,385.0,
0.345,0.0703,0.56,433.0,
0.299,0.0613,0.616,481.0,
0.253,0.0519,0.673,530.0,
0.208,0.043,0.722,578.0,
0.169,0.0348,0.765,626.0,
0.132,0.0271,0.817,674.0,
0.0988,0.0202,0.863,722.0,
0.0695,0.0143,0.906,770.0,
0.0475,0.00996,0.928,818.0,
0.0313,0.00652,0.95,866.0,
0.0206,0.00435,0.963,915.0,
0.014,0.00289,0.976,963.0,
0.0102,0.00208,0.979,1011.0,
0.00794,0.00164,0.988,1059.0,
