A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.749,0.154,0.0751,45.9,
0.68,0.139,0.152,91.8,
0.612,0.127,0.228,138.0,
0.551,0.114,0.302,184.0,
0.487,0.102,0.377,230.0,
0.428,0.089,0.447,275.0,
0.37,0.0766,0.515,321.0,
0.313,0.0643,0.589,367.0,
0.265,0.0544,0.66,413.0,
0.211,0.0436,0.726,459.0,
0.161,0.0332,0.776,505.0,
0.118,0.0245,0.83,551.0,
0.0815,0.0171,0.88,597.0,
0.0532,0.0112,0.912,643.0,
0.0332,0.00685,0.945,688.0,
0.0204,0.00428,0.979,734.0,
0.0131,0.00273,0.986,780.0,
0.00927,0.00192,0.98,826.0,
0.00727,0.00151,0.99,872.0,
0.00625,0.0013,0.975,918.0,
