A,P,time,cat
1.006,0.0,0.0,0.08875
0.885,0.111,0.0623,
0.785,0.213,0.125,
0.694,0.3,0.187,
0.619,0.378,0.249,
0.54,0.453,0.311,
0.479,0.513,0.374,
0.428,0.573,0.436,
0.382,0.61,0.498,
0.341,0.653,0.561,
0.301,0.689,0.623,
0.268,0.729,0.685,
0.24,0.757,0.747,
0.21,0.781,0.81,
0.187,0.806,0.872,
0.169,0.835,0.934,
0.149,0.849,0.997,
0.132,0.862,1.059,
0.118,0.87,1.121,
0.107,0.902,1.184,
0.0945,0.901,1.246,
0.0843,0.908,1.308,
0.0755,0.928,1.37,
0.0677,0.927,1.433,
0.0606,0.924,1.495,
0.0548,0.938,1.557,
0.0492,0.942,1.62,
0.0444,0.945,1.682,
0.0394,0.963,1.744,
0.0357,0.965,1.806,
0.0323,0.968,1.869,
0.0294,0.975,1.931,
