P,A,time,cat
0.0,1.007,0.0,0.063
0.0581,0.887,79.08,
0.116,0.828,158.0,
0.172,0.765,237.0,
0.228,0.712,316.0,
0.287,0.658,395.0,
0.337,0.603,474.0,
0.394,0.548,554.0,
0.436,0.504,633.0,
0.493,0.449,712.0,
0.538,0.404,791.0,
0.594,0.356,870.0,
0.639,0.312,949.0,
0.677,0.269,1028.0,
0.715,0.233,1107.0,
0.761,0.199,1186.0,
0.79,0.164,1265.0,
0.818,0.138,1344.0,
0.843,0.117,1423.0,
0.861,0.0993,1503.0,
0.878,0.0868,1582.0,
0.888,0.0772,1661.0,
0.892,0.07,1740.0,
0.9,0.0645,1819.0,
0.918,0.061,1898.0,
0.919,0.0592,1977.0,
