A,P,time,cat
1.0,0.0,0.0,0.085
0.856,0.135,0.236,
0.75,0.253,0.473,
0.645,0.355,0.709,
0.555,0.444,0.946,
0.471,0.515,1.182,
0.417,0.583,1.419,
0.354,0.642,1.655,
0.309,0.69,1.892,
0.267,0.728,2.128,
0.23,0.768,2.365,
0.201,0.787,2.601,
0.173,0.815,2.838,
0.15,0.843,3.074,
0.129,0.858,3.311,
0.113,0.878,3.547,
0.0974,0.896,3.783,
0.0851,0.907,4.02,
0.0748,0.921,4.256,
0.0641,0.924,4.493,
0.0566,0.931,4.729,
0.0492,0.944,4.966,
0.0432,0.946,5.202,
0.0379,0.94,5.439,
0.0331,0.957,5.675,
0.029,0.958,5.912,
0.0258,0.966,6.148,
0.023,0.963,6.385,
0.0203,0.974,6.621,
