A,P,time,cat
0.994,0.0,0.0,0.053
0.871,0.129,146.0,
0.746,0.241,293.0,
0.658,0.339,439.0,
0.574,0.421,586.0,
0.501,0.498,732.0,
0.435,0.551,879.0,
0.381,0.613,1025.0,
0.335,0.654,1172.0,
0.291,0.707,1318.0,
0.256,0.74,1465.0,
0.225,0.77,1611.0,
0.198,0.792,1758.0,
0.174,0.828,1904.0,
0.151,0.85,2051.0,
0.133,0.867,2197.0,
0.118,0.876,2344.0,
0.104,0.893,2490.0,
0.0916,0.898,2637.0,
0.0821,0.908,2783.0,
0.0715,0.921,2930.0,
0.0644,0.933,3076.0,
0.0571,0.935,3223.0,
0.0512,0.944,3369.0,
0.045,0.952,3516.0,
0.0404,0.958,3662.0,
0.0363,0.963,3809.0,
0.0328,0.969,3955.0,
