A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10625000000000001
0.874,0.0184,0.0893,0.143,
0.763,0.0174,0.198,0.285,
0.67,0.0161,0.299,0.428,
0.582,0.0145,0.387,0.571,
0.51,0.0131,0.464,0.713,
0.45,0.0119,0.528,0.856,
0.393,0.0108,0.575,0.999,
0.343,0.0099,0.64,1.142,
0.302,0.00913,0.677,1.284,
0.26,0.0084,0.721,1.427,
0.228,0.00785,0.76,1.57,
0.198,0.0074,0.777,1.712,
0.175,0.00696,0.814,1.855,
0.153,0.00659,0.831,1.998,
0.135,0.00632,0.851,2.14,
0.118,0.00599,0.874,2.283,
0.101,0.00579,0.892,2.426,
0.0892,0.00559,0.887,2.568,
0.0772,0.00541,0.911,2.711,
0.0692,0.00518,0.907,2.854,
0.0607,0.00509,0.943,2.996,
0.0527,0.005,0.933,3.139,
0.0458,0.00484,0.939,3.282,
0.0403,0.00476,0.946,3.425,
0.0351,0.00473,0.952,3.567,
0.0309,0.00465,0.955,3.71,
0.0271,0.00457,0.961,3.853,
0.024,0.00456,0.966,3.995,
0.0211,0.00449,0.967,4.138,
