A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.888,0.023,0.0716,0.125,
0.791,0.0235,0.165,0.251,
0.696,0.0218,0.259,0.376,
0.626,0.0199,0.339,0.502,
0.553,0.0179,0.409,0.627,
0.492,0.0161,0.473,0.752,
0.44,0.0144,0.526,0.878,
0.388,0.0132,0.579,1.003,
0.345,0.0123,0.63,1.129,
0.31,0.0111,0.67,1.254,
0.273,0.0103,0.713,1.379,
0.243,0.0095,0.73,1.505,
0.216,0.00896,0.765,1.63,
0.192,0.00841,0.792,1.756,
0.169,0.00778,0.814,1.881,
0.152,0.00738,0.824,2.006,
0.134,0.00701,0.851,2.132,
0.12,0.00675,0.86,2.257,
0.108,0.00638,0.889,2.382,
0.0951,0.00617,0.897,2.508,
0.0848,0.00591,0.915,2.633,
0.0742,0.00573,0.914,2.759,
0.067,0.0056,0.914,2.884,
0.0603,0.00541,0.917,3.009,
0.0535,0.00521,0.927,3.135,
0.0473,0.0051,0.945,3.26,
0.0422,0.00503,0.953,3.386,
0.0369,0.00488,0.953,3.511,
0.0332,0.00485,0.961,3.636,
0.0293,0.00474,0.953,3.762,
0.0265,0.00474,0.963,3.887,
0.0236,0.00466,0.958,4.013,
0.0207,0.00463,0.967,4.138,
