A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.797,0.146,0.0356,0.105,
0.645,0.232,0.102,0.21,
0.528,0.281,0.175,0.315,
0.421,0.3,0.253,0.42,
0.342,0.302,0.33,0.525,
0.279,0.288,0.402,0.631,
0.227,0.269,0.485,0.736,
0.186,0.24,0.554,0.841,
0.154,0.207,0.622,0.946,
0.127,0.176,0.676,1.051,
0.102,0.146,0.732,1.156,
0.0851,0.121,0.778,1.261,
0.0698,0.0975,0.812,1.366,
0.0572,0.0779,0.863,1.471,
0.047,0.0643,0.876,1.576,
0.0389,0.0525,0.898,1.682,
0.0319,0.0447,0.925,1.787,
0.0264,0.0385,0.927,1.892,
0.0217,0.0346,0.935,1.997,
0.018,0.0313,0.952,2.102,
0.0149,0.0291,0.947,2.207,
