A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.029
0.85,0.12,0.0164,0.0752,
0.735,0.202,0.0518,0.15,
0.629,0.261,0.0924,0.226,
0.537,0.309,0.138,0.301,
0.466,0.337,0.182,0.376,
0.395,0.352,0.229,0.451,
0.346,0.359,0.275,0.527,
0.297,0.36,0.325,0.602,
0.257,0.354,0.372,0.677,
0.223,0.342,0.415,0.752,
0.194,0.326,0.464,0.828,
0.168,0.301,0.501,0.903,
0.148,0.28,0.546,0.978,
0.131,0.262,0.592,1.053,
0.113,0.235,0.627,1.129,
0.101,0.214,0.667,1.204,
0.0888,0.196,0.688,1.279,
0.0773,0.17,0.725,1.354,
0.0681,0.153,0.772,1.43,
0.059,0.134,0.8,1.505,
0.0523,0.116,0.812,1.58,
0.0458,0.101,0.847,1.655,
0.0405,0.0867,0.855,1.731,
0.0354,0.0767,0.874,1.806,
0.0311,0.0665,0.882,1.881,
0.0274,0.0585,0.896,1.956,
0.0239,0.0514,0.911,2.032,
0.0212,0.046,0.924,2.107,
0.0184,0.0409,0.93,2.182,
0.0161,0.0378,0.94,2.257,
0.0142,0.035,0.942,2.333,
0.0126,0.032,0.943,2.408,
0.0111,0.0303,0.951,2.483,
