A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.0877,0.783,0.132,4.276,
0.0754,0.686,0.244,8.552,
0.0652,0.589,0.341,12.83,
0.0571,0.513,0.427,17.1,
0.0497,0.452,0.491,21.38,
0.0438,0.393,0.555,25.66,
0.0386,0.349,0.605,29.93,
0.0341,0.309,0.646,34.21,
0.03,0.272,0.694,38.48,
0.0264,0.241,0.734,42.76,
0.0237,0.213,0.757,47.03,
0.0212,0.19,0.789,51.31,
0.0187,0.17,0.81,55.59,
0.0169,0.152,0.813,59.86,
0.0152,0.137,0.837,64.14,
0.0137,0.123,0.852,68.41,
0.0123,0.111,0.875,72.69,
0.0112,0.0996,0.866,76.97,
0.00995,0.0902,0.881,81.24,
0.00912,0.0828,0.887,85.52,
0.00819,0.0748,0.902,89.79,
0.00761,0.069,0.909,94.07,
0.00686,0.0624,0.91,98.34,
0.00641,0.0577,0.922,103.0,
0.00587,0.0528,0.917,107.0,
0.0054,0.0489,0.928,111.0,
0.00501,0.045,0.93,115.0,
0.00465,0.0423,0.94,120.0,
0.00436,0.0389,0.942,124.0,
