A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.0887,0.803,0.109,2.774,
0.0786,0.715,0.206,5.549,
0.0707,0.636,0.288,8.323,
0.063,0.564,0.361,11.1,
0.0566,0.514,0.43,13.87,
0.0506,0.455,0.486,16.65,
0.0461,0.41,0.537,19.42,
0.0409,0.376,0.581,22.19,
0.0371,0.333,0.619,24.97,
0.0333,0.302,0.656,27.74,
0.0303,0.271,0.692,30.52,
0.0271,0.247,0.707,33.29,
0.0247,0.225,0.735,36.07,
0.0226,0.203,0.76,38.84,
0.0203,0.183,0.792,41.61,
0.0186,0.168,0.794,44.39,
0.0169,0.153,0.821,47.16,
0.0155,0.142,0.83,49.94,
0.0143,0.128,0.853,52.71,
0.013,0.117,0.849,55.49,
0.012,0.109,0.865,58.26,
0.0108,0.0981,0.875,61.03,
0.0102,0.091,0.88,63.81,
0.00932,0.0841,0.897,66.58,
0.00865,0.0775,0.895,69.36,
0.00797,0.0714,0.908,72.13,
0.00736,0.0667,0.902,74.91,
0.00691,0.0619,0.907,77.68,
0.00628,0.0574,0.921,80.45,
0.00593,0.0537,0.914,83.23,
0.00545,0.0494,0.924,86.0,
0.00517,0.0465,0.935,88.78,
0.00483,0.0441,0.923,91.55,
0.00453,0.0416,0.935,94.33,
0.00425,0.0385,0.933,97.1,
