A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06625
0.7,0.167,0.131,0.00893,
0.591,0.109,0.288,0.0179,
0.48,0.0884,0.424,0.0268,
0.39,0.0722,0.532,0.0357,
0.316,0.0578,0.622,0.0446,
0.261,0.0475,0.685,0.0536,
0.208,0.0386,0.75,0.0625,
0.171,0.031,0.794,0.0714,
0.139,0.0252,0.829,0.0803,
0.112,0.0206,0.869,0.0893,
0.092,0.0171,0.878,0.0982,
0.0755,0.0138,0.9,0.107,
0.061,0.0112,0.907,0.116,
0.0513,0.00926,0.948,0.125,
0.0424,0.00773,0.931,0.134,
0.0353,0.00626,0.955,0.143,
0.0291,0.0053,0.961,0.152,
0.0245,0.00444,0.964,0.161,
0.0211,0.00378,0.971,0.17,
0.018,0.00319,0.976,0.179,
0.0153,0.00274,0.983,0.187,
0.0134,0.00239,0.975,0.196,
0.0119,0.00209,0.983,0.205,
0.0106,0.00185,0.979,0.214,
0.00949,0.00167,0.983,0.223,
0.00866,0.00152,0.97,0.232,
0.00795,0.00138,0.989,0.241,
