A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.876,0.12,16.31,
0.758,0.229,32.62,
0.663,0.328,48.92,
0.574,0.416,65.23,
0.502,0.496,81.54,
0.424,0.566,97.85,
0.379,0.619,114.0,
0.326,0.673,130.0,
0.28,0.719,147.0,
0.242,0.762,163.0,
0.21,0.785,179.0,
0.182,0.82,196.0,
0.158,0.835,212.0,
0.137,0.851,228.0,
0.12,0.873,245.0,
0.105,0.887,261.0,
0.0925,0.9,277.0,
0.0811,0.916,294.0,
0.073,0.916,310.0,
0.0641,0.938,326.0,
0.0581,0.952,342.0,
0.0524,0.951,359.0,
0.0476,0.958,375.0,
0.0437,0.951,391.0,
0.0402,0.959,408.0,
0.0373,0.963,424.0,
