A,P,time,cat
0.995,0.0,0.0,0.017
0.937,0.0509,0.15,
0.884,0.1,0.301,
0.842,0.151,0.451,
0.783,0.197,0.602,
0.739,0.244,0.752,
0.692,0.294,0.903,
0.646,0.335,1.053,
0.602,0.379,1.204,
0.559,0.427,1.354,
0.522,0.462,1.505,
0.476,0.509,1.655,
0.44,0.546,1.806,
0.402,0.588,1.956,
0.359,0.621,2.107,
0.325,0.664,2.257,
0.295,0.698,2.408,
0.264,0.735,2.558,
0.235,0.76,2.709,
0.206,0.783,2.859,
0.177,0.819,3.01,
0.154,0.843,3.16,
0.134,0.862,3.311,
0.113,0.883,3.461,
0.0974,0.9,3.612,
0.0831,0.907,3.762,
0.0705,0.919,3.913,
0.0595,0.932,4.063,
0.0509,0.947,4.214,
0.0439,0.95,4.364,
0.0374,0.966,4.515,
0.0321,0.969,4.665,
0.0282,0.968,4.816,
0.0248,0.964,4.966,
