A,P,time,cat
1.01,0.0,0.0,0.10874999999999999
0.853,0.148,158.0,
0.717,0.27,316.0,
0.618,0.378,475.0,
0.532,0.459,633.0,
0.456,0.537,791.0,
0.387,0.6,949.0,
0.338,0.65,1107.0,
0.293,0.696,1266.0,
0.252,0.743,1424.0,
0.219,0.781,1582.0,
0.189,0.799,1740.0,
0.164,0.833,1898.0,
0.144,0.846,2057.0,
0.124,0.859,2215.0,
0.109,0.874,2373.0,
0.0955,0.894,2531.0,
0.0833,0.9,2689.0,
0.0743,0.907,2848.0,
0.0651,0.935,3006.0,
0.0565,0.927,3164.0,
0.051,0.935,3322.0,
0.0454,0.934,3480.0,
0.041,0.949,3639.0,
0.0363,0.953,3797.0,
0.0329,0.964,3955.0,
