A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.079
0.239,0.113,0.6,1.042,
0.322,0.242,0.377,2.084,
0.342,0.34,0.251,3.127,
0.339,0.41,0.179,4.169,
0.327,0.467,0.133,5.211,
0.304,0.514,0.106,6.253,
0.28,0.561,0.09,7.296,
0.253,0.603,0.0757,8.338,
0.233,0.628,0.0666,9.38,
0.215,0.652,0.0593,10.42,
0.194,0.687,0.0535,11.46,
0.176,0.705,0.0478,12.51,
0.164,0.721,0.043,13.55,
0.15,0.74,0.0397,14.59,
0.136,0.748,0.036,15.63,
0.127,0.759,0.0334,16.68,
0.116,0.777,0.0305,17.72,
0.107,0.775,0.0281,18.76,
0.0999,0.802,0.0259,19.8,
0.092,0.811,0.0238,20.84,
0.0857,0.814,0.0221,21.89,
0.0793,0.819,0.0203,22.93,
0.0739,0.842,0.019,23.97,
0.0688,0.84,0.0174,25.01,
0.0634,0.85,0.0164,26.06,
0.0588,0.852,0.015,27.1,
0.0548,0.859,0.0143,28.14,
0.0515,0.86,0.0133,29.18,
0.0482,0.872,0.0122,30.22,
0.0457,0.86,0.0115,31.27,
0.0425,0.869,0.0107,32.31,
0.0399,0.875,0.01,33.35,
0.0372,0.889,0.00927,34.39,
0.0356,0.876,0.00878,35.44,
0.0332,0.878,0.00828,36.48,
0.0317,0.879,0.00776,37.52,
