A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.09875
0.219,0.136,0.585,1.104,
0.286,0.281,0.359,2.207,
0.305,0.381,0.23,3.311,
0.296,0.452,0.158,4.414,
0.278,0.512,0.116,5.518,
0.252,0.564,0.0933,6.621,
0.223,0.608,0.074,7.725,
0.202,0.64,0.0628,8.829,
0.179,0.674,0.0532,9.932,
0.16,0.702,0.0463,11.04,
0.144,0.726,0.0407,12.14,
0.129,0.732,0.0364,13.24,
0.115,0.761,0.0322,14.35,
0.103,0.772,0.0286,15.45,
0.0928,0.79,0.0255,16.55,
0.0848,0.804,0.0229,17.66,
0.0768,0.812,0.0205,18.76,
0.0685,0.82,0.0185,19.86,
0.0621,0.836,0.0165,20.97,
0.057,0.835,0.0151,22.07,
0.0519,0.846,0.0138,23.17,
0.0483,0.843,0.0127,24.28,
0.0438,0.856,0.0115,25.38,
0.0402,0.854,0.0104,26.49,
0.0368,0.862,0.00959,27.59,
0.034,0.859,0.00875,28.69,
0.0317,0.86,0.00812,29.8,
0.0296,0.875,0.0075,30.9,
