A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.921,0.0684,0.0217,
0.87,0.136,0.0434,
0.788,0.2,0.0651,
0.734,0.262,0.0867,
0.672,0.317,0.108,
0.62,0.376,0.13,
0.569,0.43,0.152,
0.518,0.483,0.173,
0.475,0.518,0.195,
0.428,0.56,0.217,
0.387,0.602,0.239,
0.357,0.641,0.26,
0.318,0.667,0.282,
0.288,0.71,0.304,
0.262,0.732,0.325,
0.238,0.765,0.347,
0.215,0.788,0.369,
0.192,0.813,0.39,
0.174,0.831,0.412,
0.161,0.831,0.434,
0.144,0.849,0.455,
0.134,0.857,0.477,
0.123,0.88,0.499,
0.113,0.877,0.52,
0.104,0.898,0.542,
0.0958,0.898,0.564,
0.0899,0.909,0.586,
0.0855,0.914,0.607,
0.0803,0.921,0.629,
0.0762,0.926,0.651,
0.0727,0.918,0.672,
0.0695,0.933,0.694,
0.066,0.928,0.716,
0.0638,0.929,0.737,
0.062,0.941,0.759,
