A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.074
0.00712,0.86,0.05,1412.0,
0.0,0.824,0.0987,2825.0,
0.0,0.768,0.145,4237.0,
0.0,0.734,0.191,5650.0,
0.0,0.687,0.239,7062.0,
0.0,0.65,0.284,8474.0,
0.0,0.598,0.333,9887.0,
0.0,0.547,0.379,11299.0,
0.0,0.503,0.423,12712.0,
0.0,0.46,0.469,14124.0,
0.0,0.41,0.514,15537.0,
0.0,0.367,0.563,16949.0,
0.0,0.318,0.608,18361.0,
0.0,0.276,0.657,19774.0,
0.0,0.23,0.699,21186.0,
0.0,0.186,0.735,22599.0,
0.0,0.145,0.8,24011.0,
0.0,0.103,0.831,25424.0,
0.0,0.0679,0.867,26836.0,
0.0,0.0389,0.896,28248.0,
0.0,0.0216,0.925,29661.0,
0.0,0.0147,0.947,31073.0,
0.0,0.0126,0.939,32486.0,
0.0,0.012,0.919,33898.0,
