A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0925
0.0346,0.822,0.0442,963.0,
0.00119,0.823,0.0847,1925.0,
0.0,0.784,0.125,2888.0,
0.0,0.748,0.164,3850.0,
0.0,0.707,0.206,4813.0,
0.0,0.666,0.242,5775.0,
0.0,0.622,0.286,6738.0,
0.0,0.59,0.322,7700.0,
0.0,0.551,0.364,8663.0,
0.0,0.507,0.399,9625.0,
0.0,0.467,0.441,10588.0,
0.0,0.426,0.478,11550.0,
0.0,0.386,0.524,12513.0,
0.0,0.344,0.564,13475.0,
0.0,0.312,0.596,14438.0,
0.0,0.271,0.637,15400.0,
0.0,0.236,0.678,16363.0,
0.0,0.196,0.712,17325.0,
0.0,0.161,0.749,18288.0,
0.0,0.127,0.786,19250.0,
0.0,0.0922,0.826,20213.0,
0.0,0.0638,0.846,21175.0,
0.0,0.0397,0.876,22138.0,
0.0,0.0245,0.903,23100.0,
0.0,0.017,0.91,24063.0,
0.0,0.0136,0.923,25025.0,
0.0,0.0122,0.92,25988.0,
