P,A,time,cat
0.0,0.996,0.0,0.026
0.0494,0.929,11.78,
0.0989,0.881,23.56,
0.148,0.833,35.33,
0.198,0.786,47.11,
0.244,0.736,58.89,
0.29,0.698,70.67,
0.339,0.639,82.44,
0.382,0.599,94.22,
0.424,0.555,106.0,
0.467,0.515,118.0,
0.508,0.474,130.0,
0.551,0.431,141.0,
0.581,0.395,153.0,
0.627,0.358,165.0,
0.655,0.328,177.0,
0.69,0.292,188.0,
0.723,0.261,200.0,
0.758,0.232,212.0,
0.785,0.202,224.0,
0.808,0.182,236.0,
0.837,0.157,247.0,
0.857,0.14,259.0,
0.86,0.118,271.0,
0.876,0.103,283.0,
0.901,0.088,294.0,
0.907,0.0746,306.0,
0.937,0.0647,318.0,
0.934,0.0555,330.0,
0.95,0.0473,342.0,
0.958,0.041,353.0,
0.956,0.0353,365.0,
0.969,0.0311,377.0,
0.98,0.0272,389.0,
0.973,0.0239,400.0,
0.96,0.0211,412.0,
0.976,0.0194,424.0,
