P,A,time,cat
0.0,1.009,0.0,0.0325
0.0532,0.929,10.26,
0.108,0.869,20.52,
0.158,0.82,30.77,
0.214,0.758,41.03,
0.263,0.716,51.29,
0.319,0.663,61.55,
0.368,0.619,71.81,
0.411,0.562,82.06,
0.461,0.518,92.32,
0.504,0.473,103.0,
0.545,0.428,113.0,
0.598,0.389,123.0,
0.63,0.348,133.0,
0.672,0.315,144.0,
0.707,0.278,154.0,
0.735,0.249,164.0,
0.783,0.22,174.0,
0.802,0.189,185.0,
0.822,0.165,195.0,
0.856,0.141,205.0,
0.859,0.121,215.0,
0.884,0.103,226.0,
0.906,0.0871,236.0,
0.927,0.0745,246.0,
0.929,0.0622,256.0,
0.931,0.0526,267.0,
0.955,0.0449,277.0,
0.967,0.0387,287.0,
0.955,0.0331,297.0,
0.971,0.0285,308.0,
0.973,0.0247,318.0,
