P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.006
0.0677,0.816,0.117,416.0,
0.135,0.761,0.0916,833.0,
0.206,0.701,0.0858,1249.0,
0.275,0.644,0.0777,1665.0,
0.337,0.587,0.0709,2082.0,
0.405,0.526,0.0637,2498.0,
0.473,0.462,0.0572,2914.0,
0.537,0.405,0.0504,3331.0,
0.611,0.349,0.0431,3747.0,
0.68,0.29,0.0362,4163.0,
0.731,0.234,0.0298,4579.0,
0.784,0.183,0.0232,4996.0,
0.843,0.13,0.0168,5412.0,
0.897,0.0863,0.0116,5828.0,
0.937,0.0486,0.00694,6245.0,
0.967,0.0255,0.00366,6661.0,
0.972,0.0149,0.00203,7077.0,
0.992,0.0115,0.00144,7494.0,
0.977,0.0106,0.00127,7910.0,
