A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.036
0.482,0.462,0.0267,5.391,
0.392,0.548,0.0221,10.78,
0.331,0.613,0.0188,16.17,
0.288,0.663,0.016,21.57,
0.25,0.707,0.014,26.96,
0.22,0.732,0.012,32.35,
0.192,0.761,0.0109,37.74,
0.172,0.788,0.00957,43.13,
0.153,0.805,0.00854,48.52,
0.137,0.819,0.00759,53.91,
0.123,0.839,0.00678,59.3,
0.109,0.848,0.00616,64.7,
0.0982,0.865,0.00546,70.09,
0.089,0.872,0.00499,75.48,
0.0804,0.885,0.00445,80.87,
0.0738,0.89,0.00409,86.26,
0.066,0.903,0.00372,91.65,
0.0607,0.897,0.00334,97.04,
0.0557,0.906,0.00307,102.0,
0.0504,0.914,0.00281,108.0,
0.0465,0.922,0.00258,113.0,
0.0431,0.921,0.00239,119.0,
0.0395,0.915,0.00222,124.0,
