A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.045
0.464,0.468,0.0257,4.193,
0.377,0.557,0.0213,8.386,
0.323,0.617,0.018,12.58,
0.278,0.664,0.0157,16.77,
0.245,0.699,0.0136,20.96,
0.216,0.723,0.0121,25.16,
0.192,0.762,0.0105,29.35,
0.17,0.78,0.00936,33.54,
0.149,0.8,0.0083,37.74,
0.137,0.827,0.00755,41.93,
0.12,0.822,0.00669,46.12,
0.11,0.842,0.00603,50.32,
0.0975,0.849,0.00545,54.51,
0.0889,0.864,0.00489,58.7,
0.0809,0.858,0.00445,62.89,
0.0736,0.883,0.00405,67.09,
0.067,0.887,0.00371,71.28,
0.0602,0.908,0.00338,75.47,
0.0553,0.891,0.00309,79.67,
0.0511,0.905,0.00281,83.86,
