A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10125
0.336,0.064,0.6,0.0386,
0.144,0.18,0.665,0.0773,
0.0854,0.295,0.613,0.116,
0.0626,0.394,0.533,0.155,
0.0507,0.488,0.451,0.193,
0.0423,0.56,0.387,0.232,
0.0357,0.623,0.328,0.27,
0.0302,0.679,0.282,0.309,
0.0253,0.728,0.235,0.348,
0.0221,0.759,0.202,0.386,
0.0186,0.797,0.172,0.425,
0.0159,0.82,0.144,0.464,
0.0135,0.85,0.125,0.502,
0.0116,0.86,0.108,0.541,
0.00997,0.883,0.0935,0.58,
0.00855,0.9,0.0795,0.618,
0.00731,0.911,0.068,0.657,
0.00631,0.917,0.0591,0.696,
0.00548,0.933,0.0517,0.734,
0.00474,0.944,0.0445,0.773,
0.00411,0.947,0.039,0.811,
0.00357,0.954,0.034,0.85,
0.00316,0.956,0.0299,0.889,
0.00278,0.962,0.0263,0.927,
0.00245,0.973,0.0234,0.966,
