A,P,time,cat
1.008,0.0,0.0,0.039
0.688,0.298,0.00637,
0.479,0.521,0.0127,
0.329,0.669,0.0191,
0.238,0.761,0.0255,
0.173,0.816,0.0319,
0.13,0.866,0.0382,
0.105,0.889,0.0446,
0.0893,0.918,0.051,
0.0779,0.917,0.0573,
0.0712,0.939,0.0637,
0.0671,0.932,0.0701,
0.0641,0.944,0.0764,
0.0622,0.931,0.0828,
0.062,0.937,0.0892,
0.061,0.94,0.0956,
0.0607,0.929,0.102,
0.0609,0.928,0.108,
0.0604,0.941,0.115,
0.0602,0.947,0.121,
0.06,0.946,0.127,
0.0597,0.937,0.134,
0.0598,0.944,0.14,
0.0596,0.943,0.147,
0.059,0.947,0.153,
0.0599,0.946,0.159,
0.0596,0.939,0.166,
0.0599,0.929,0.172,
