A,P,time,cat
1.003,0.0,0.0,0.03
0.807,0.174,25.5,
0.735,0.23,51.0,
0.708,0.274,76.5,
0.658,0.313,102.0,
0.616,0.359,128.0,
0.579,0.399,153.0,
0.538,0.437,178.0,
0.502,0.472,204.0,
0.465,0.513,230.0,
0.429,0.54,255.0,
0.39,0.58,280.0,
0.359,0.622,306.0,
0.327,0.657,332.0,
0.296,0.69,357.0,
0.264,0.716,382.0,
0.237,0.745,408.0,
0.208,0.774,434.0,
0.18,0.796,459.0,
0.159,0.823,484.0,
0.137,0.844,510.0,
0.118,0.872,536.0,
0.099,0.889,561.0,
0.0847,0.907,586.0,
0.0705,0.912,612.0,
0.0578,0.929,638.0,
0.0477,0.931,663.0,
0.0399,0.954,688.0,
0.0324,0.967,714.0,
0.0269,0.954,740.0,
0.0218,0.963,765.0,
0.0186,0.972,790.0,
0.0154,0.983,816.0,
0.013,0.981,842.0,
0.0114,0.98,867.0,
0.00994,0.974,892.0,
0.00878,0.983,918.0,
