A,P,time,cat
1.004,0.0,0.0,0.02
0.845,0.137,37.53,
0.794,0.186,75.06,
0.756,0.227,113.0,
0.717,0.269,150.0,
0.685,0.308,188.0,
0.628,0.35,225.0,
0.597,0.39,263.0,
0.56,0.426,300.0,
0.517,0.463,338.0,
0.479,0.508,375.0,
0.443,0.542,413.0,
0.407,0.584,450.0,
0.37,0.612,488.0,
0.336,0.651,525.0,
0.309,0.679,563.0,
0.274,0.711,600.0,
0.244,0.74,638.0,
0.217,0.776,676.0,
0.193,0.799,713.0,
0.166,0.825,751.0,
0.144,0.85,788.0,
0.122,0.87,826.0,
0.103,0.876,863.0,
0.0858,0.903,901.0,
0.0731,0.917,938.0,
0.0597,0.939,976.0,
0.0486,0.946,1013.0,
0.0393,0.959,1051.0,
0.0321,0.955,1088.0,
0.026,0.964,1126.0,
0.0214,0.975,1163.0,
0.0173,0.971,1201.0,
