A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.04875
0.618,0.185,0.174,351.0,
0.542,0.334,0.0954,701.0,
0.455,0.433,0.0754,1052.0,
0.392,0.508,0.0644,1403.0,
0.345,0.562,0.0556,1753.0,
0.3,0.605,0.0485,2104.0,
0.271,0.645,0.0425,2455.0,
0.237,0.691,0.0377,2805.0,
0.213,0.716,0.034,3156.0,
0.192,0.742,0.0306,3507.0,
0.173,0.755,0.0275,3857.0,
0.156,0.782,0.025,4208.0,
0.142,0.792,0.0226,4559.0,
0.128,0.814,0.0203,4909.0,
0.117,0.823,0.0185,5260.0,
0.107,0.847,0.0169,5610.0,
0.0988,0.85,0.0154,5961.0,
0.0892,0.859,0.014,6312.0,
0.0822,0.866,0.0128,6662.0,
0.074,0.871,0.0118,7013.0,
0.0686,0.868,0.0108,7364.0,
0.0626,0.881,0.01,7714.0,
0.0582,0.893,0.00906,8065.0,
0.0535,0.89,0.00847,8416.0,
0.0492,0.908,0.00781,8766.0,
0.0462,0.896,0.00726,9117.0,
0.0423,0.911,0.00663,9468.0,
0.0392,0.92,0.00615,9818.0,
0.0367,0.913,0.0057,10169.0,
