A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.039
0.641,0.178,0.161,387.0,
0.561,0.317,0.0957,773.0,
0.48,0.414,0.0772,1160.0,
0.42,0.482,0.0673,1546.0,
0.373,0.535,0.0589,1933.0,
0.334,0.593,0.053,2319.0,
0.293,0.627,0.0469,2706.0,
0.269,0.654,0.0421,3092.0,
0.24,0.695,0.038,3479.0,
0.219,0.719,0.0341,3866.0,
0.2,0.74,0.0313,4252.0,
0.179,0.764,0.0284,4639.0,
0.167,0.78,0.0259,5025.0,
0.151,0.789,0.0238,5412.0,
0.138,0.804,0.0218,5798.0,
0.128,0.817,0.0202,6185.0,
0.117,0.829,0.0184,6571.0,
0.108,0.848,0.017,6958.0,
0.101,0.852,0.0158,7344.0,
0.0922,0.864,0.0144,7731.0,
0.0858,0.866,0.0134,8118.0,
0.0798,0.873,0.0125,8504.0,
0.0728,0.873,0.0115,8891.0,
0.0683,0.89,0.0107,9277.0,
0.0632,0.9,0.00989,9664.0,
0.0596,0.891,0.00919,10050.0,
0.0552,0.91,0.00859,10437.0,
0.0517,0.911,0.00797,10823.0,
0.048,0.901,0.00748,11210.0,
0.0451,0.924,0.007,11597.0,
0.0421,0.917,0.00645,11983.0,
0.0391,0.911,0.00611,12370.0,
0.0372,0.925,0.00567,12756.0,
0.0346,0.926,0.00533,13143.0,
0.0327,0.923,0.00508,13529.0,
0.0303,0.929,0.00478,13916.0,
0.0289,0.926,0.00451,14302.0,
0.027,0.931,0.00423,14689.0,
