A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.023
0.0697,0.865,0.045,7.667,
0.0609,0.827,0.0908,15.33,
0.0588,0.79,0.138,23.0,
0.0555,0.736,0.184,30.67,
0.0522,0.705,0.227,38.33,
0.0499,0.659,0.272,46.0,
0.0455,0.614,0.317,53.67,
0.0431,0.572,0.366,61.33,
0.0396,0.537,0.412,69.0,
0.0372,0.487,0.451,76.67,
0.0333,0.448,0.501,84.33,
0.0312,0.407,0.542,92.0,
0.0281,0.37,0.579,99.67,
0.0251,0.333,0.62,107.0,
0.0223,0.3,0.66,115.0,
0.0199,0.26,0.698,123.0,
0.0171,0.225,0.74,130.0,
0.0148,0.191,0.773,138.0,
0.0124,0.16,0.813,146.0,
0.0102,0.132,0.848,153.0,
0.0082,0.106,0.868,161.0,
0.00642,0.0829,0.897,169.0,
0.00495,0.0622,0.912,176.0,
0.00375,0.0472,0.933,184.0,
0.00272,0.0347,0.955,192.0,
0.002,0.0256,0.959,199.0,
0.0015,0.0192,0.974,207.0,
0.00117,0.0151,0.973,215.0,
0.0,0.0124,0.984,222.0,
0.0,0.0105,0.995,230.0,
