A,P,time,cat
0.996,0.0,0.0,0.0225
0.925,0.0615,0.0817,
0.856,0.123,0.163,
0.805,0.183,0.245,
0.737,0.243,0.327,
0.691,0.299,0.409,
0.628,0.358,0.49,
0.571,0.413,0.572,
0.518,0.469,0.654,
0.472,0.508,0.736,
0.432,0.563,0.817,
0.381,0.607,0.899,
0.336,0.647,0.981,
0.293,0.693,1.063,
0.261,0.734,1.144,
0.222,0.772,1.226,
0.193,0.798,1.308,
0.164,0.828,1.39,
0.141,0.849,1.471,
0.122,0.872,1.553,
0.103,0.888,1.635,
0.0881,0.905,1.717,
0.0755,0.917,1.798,
0.0662,0.935,1.88,
0.0575,0.944,1.962,
0.0502,0.953,2.044,
0.0461,0.951,2.125,
0.0419,0.964,2.207,
