A,P,time,cat
1.0,0.0,0.0,0.065
0.915,0.0265,33.09,
0.899,0.0509,66.19,
0.859,0.0766,99.28,
0.839,0.103,132.0,
0.807,0.128,165.0,
0.788,0.153,199.0,
0.755,0.182,232.0,
0.733,0.208,265.0,
0.701,0.24,298.0,
0.678,0.264,331.0,
0.65,0.296,364.0,
0.616,0.327,397.0,
0.582,0.362,430.0,
0.555,0.395,463.0,
0.518,0.425,496.0,
0.476,0.461,530.0,
0.445,0.504,563.0,
0.404,0.542,596.0,
0.36,0.587,629.0,
0.314,0.624,662.0,
0.265,0.691,695.0,
0.215,0.748,728.0,
0.159,0.795,761.0,
0.103,0.865,794.0,
0.0536,0.923,827.0,
0.0266,0.963,860.0,
0.0169,0.973,894.0,
0.0141,0.978,927.0,
0.0132,0.977,960.0,
0.0132,0.98,993.0,
0.013,0.978,1026.0,
0.0132,0.98,1059.0,
